"真实腰围","线性回归预测","随机森林预测","XGBoost预测","集成模型预测"
102.2,101.035083402683,100.752809647917,100.949951171875,100.914058263017
98.9,106.359420906425,105.704469968747,105.048767089844,105.705492278014
75.8,84.7720181035612,87.1724559158018,84.9261474609375,85.6102019232464
91.6,95.6356857661787,97.3425817567249,95.3165817260742,96.0879986400413
120,117.41352435416,116.174509913934,119.728538513184,117.783542578168
78,84.0339671490681,85.8395371338789,84.5928497314453,84.8129112204376
103.1,93.8470475996999,94.7725802066895,92.24658203125,93.6138306806048
84.7,86.3151016870946,83.0073495015254,84.1115036010742,84.4926508241874
93.7,97.4666485159869,96.845299138945,95.6977233886719,96.6701177135031
116.6,112.90449148812,112.18549553138,115.167747497559,113.427548057434
96.8,96.4631800292937,101.280583488755,96.1726913452148,97.9442637672697
68.8,67.416064168822,74.4265082687416,68.8481826782227,70.1931283827887
86.5,87.1469260410679,85.0791037209305,84.9643020629883,85.7377771679457
88.8,91.6905508349931,93.851812822538,92.4668960571289,92.6589330200258
92,95.0459856028604,93.2257668184489,93.606315612793,93.9670029437482
93,89.1526946435774,90.6177431658429,90.9569091796875,90.2374982024764
111,108.437804662776,108.950111438989,106.328987121582,107.898792546984
86.6,91.8113546011736,91.3131959130168,89.9436492919922,91.0220770797896
106.2,99.3662094062877,97.5764292052173,100.56128692627,99.1803641403077
76.6,85.01773055087,87.740848211511,88.8098526000977,87.1810931088591
113,116.029085156064,117.262641670829,114.838676452637,116.034244910575
92.7,93.596299331099,91.4022397986379,91.3797912597656,92.1344300679242
98.9,98.1823160761941,98.2852602098101,97.7156524658203,98.0596213820706
86.9,88.9507355980233,87.8944077177148,85.1327590942383,87.3248417246234
120.5,116.958209659984,117.090115865562,116.050476074219,116.697158497138
112.1,129.042894868293,127.331546401931,128.946487426758,128.449844195026
89.7,95.4434816515531,93.8849841164148,92.2226028442383,93.8531948396428
71.5,82.4726011351184,83.8256225778971,85.1703720092773,83.8202171931721
92.8,100.815921198315,99.5124217887261,98.6996383666992,99.6794454183613
112.1,101.299571395442,99.9415944110898,103.316963195801,101.530848096142
97,95.8947586115078,93.8559600317421,95.1242141723633,94.968446814123
94.6,95.2644287591499,94.0364621921517,95.6293411254883,94.9843952767002
105.5,104.50641504353,101.645492765287,105.011581420898,103.738345424974
95.5,101.959924452225,105.9508619379,103.866065979004,103.906518591678
105.2,108.410471693279,108.876373956566,107.761650085449,108.345643584359
76.2,73.4676162729042,75.929655031065,76.2378158569336,75.2028874454064
139.4,127.054468960763,123.183527076871,128.152557373047,126.1542062196
98.9,106.151589132142,107.694513307907,105.799255371094,106.539036960287
117.7,107.091397337784,107.860616297838,104.531578063965,106.485389053263
115.9,108.517952069523,105.887452508974,104.322860717773,106.249861672175
123.6,118.299536091393,115.350838193121,120.968231201172,118.227918244824
137.9,131.882739607891,123.890779890607,131.594650268555,129.16755220218
87.2,85.72041587011,88.3940280472572,86.3739013671875,86.8154906747146
106.6,110.106242469776,110.785437876258,112.01749420166,110.969434614354
85.1,91.6625326471743,93.590522549032,92.1905517578125,92.471243045035
82.5,85.2473020998039,87.2196290315588,86.4900283813477,86.3101087548132
100.2,102.172107507586,106.074889972758,104.346237182617,104.179646335292
98.9,134.438146869736,131.593682353169,143.864822387695,136.66594816101
88.6,89.7413528989888,87.6924389969271,86.4038391113281,87.9512819166109
96.3,96.5196033340163,95.0417872621637,95.364501953125,95.6481982966122
69.5,77.8834017385971,78.7793568843024,74.894401550293,77.1750585399748
111,101.66472673028,97.9842687368534,99.0610809326172,99.586060782448
72,68.9548983355439,76.3656222199429,71.2194137573242,72.1421353334493
103.8,103.770812979074,100.77988341334,102.037818908691,102.209917075085
100.7,106.01106863627,105.908461296182,105.50415802002,105.807532852071
99,108.766755746882,109.750345193269,106.670188903809,108.386269037625
108.4,99.8111598163639,99.5795090570795,100.069458007812,99.8218390838831
90,88.4133918657191,90.4188693548865,92.6789321899414,90.5003039142934
87.5,89.1857963912718,88.5678321423027,88.2975082397461,88.6855631329837
83.7,88.6397338617648,90.7775697602218,91.4597854614258,90.2854880829011
98.9,109.23790045257,111.734295719343,109.595512390137,110.17573248781
111.8,104.158591994926,100.730230008566,103.186988830566,102.709585622658
159.6,139.841794514257,127.081284505119,144.568801879883,137.245212988663
107.5,101.703848805417,98.6033242491339,101.788139343262,100.716194821556
97,100.437001160795,100.434722645186,101.067832946777,100.647708594468
70.5,71.8129891556159,79.0639973411515,74.323356628418,75.0303035049922
124.7,118.399911858628,117.217925883774,117.170349121094,117.600478223435
91.7,105.725945103665,106.755908674719,103.07071685791,105.173390608291
85.4,89.0116163183506,85.6292059629189,81.7420043945312,85.4665818603951
92.7,99.7492281692172,98.2798166408706,100.35823059082,99.4719022680236
113,107.644869278869,105.385485874482,106.787033081055,106.617021270476
111.5,105.142023887553,108.876298422118,106.199638366699,106.720095479557
117.4,114.752895634819,115.550525600108,115.304878234863,115.199268403978
102.8,114.29063885038,114.750756597258,112.323127746582,113.781892378823
151.9,144.188654031685,131.548689303164,135.611846923828,137.172148457342
111.3,101.212999770948,106.896882457358,103.390930175781,103.805402260284
96.3,95.0384550823921,92.9334854811633,91.9660034179688,93.3188655504823
94.6,103.571594215271,104.296323006724,102.033668518066,103.293545838018
116.6,110.605273595873,109.195055997454,113.454002380371,111.09809639222
85.9,87.0331352268393,89.5640212017314,88.5989227294922,88.387247276877
101.6,95.9448453638607,97.8021897726033,96.7956237792969,96.838596787672
105.2,103.995242876866,106.702268415612,106.464805603027,105.710012553749
90.5,88.0897281433567,88.1026881872402,87.8735961914062,88.0215274374678
111,104.238887635243,104.918160436663,101.684204101562,103.605129370536
93.5,89.2909409423971,90.8346400237244,90.3930130004883,90.1661576372562
86.8,89.8105499077638,89.9965627243203,90.3850021362305,90.0640539281453
101.2,101.356976614018,97.9168557855258,100.320686340332,99.8824343407407
82.3,87.3042506053613,86.9359407846836,87.0248794555664,87.0899265243074
114.9,112.604082712961,113.662752797872,111.425201416016,112.555803705181
83.7,86.6802425656861,89.4363286257484,87.0125732421875,87.6946898181604
120.6,127.023314419087,126.417274954455,125.590507507324,126.344466408443
83.9,81.8973811042922,83.8986211975931,82.1712493896484,82.644901397677
103.3,103.697140867515,100.624689573643,103.872947692871,102.749361422071
110.7,108.694554529242,106.899039013092,106.877593994141,107.497198758449
101.7,97.5057045695178,98.5386544824161,96.182746887207,97.4007039521429
99.7,100.657103684385,103.429289793882,98.1018676757812,100.708917581918
89.7,103.055807513708,105.266623542536,103.207382202148,103.831004138184
76.9,81.5140586754569,83.2173363193641,81.8137512207031,82.1726057943945
83.7,87.4768940075734,82.0989041075073,82.7287139892578,84.1231750094507
125.7,108.371991260981,109.956456077167,111.51326751709,109.94410375704
84,85.6033529471657,88.2123238407895,87.1595153808594,86.9798237438015
115.6,113.044669035313,114.204992186115,111.095703125,112.771565975531
101,99.4277469509897,95.6515147604375,98.3899383544922,97.842566552647
85.4,88.4592823139819,86.8063597751907,87.4562835693359,87.5814870541976
69.5,72.1464925275472,75.7308097531179,77.0965042114258,74.9801561287567
81.4,81.4023191407267,80.4923570846342,79.5689086914062,80.4896070240329
108.9,107.454733786579,106.556593685693,108.156471252441,107.395673541212
121.9,116.885940744806,116.257831693947,111.98902130127,115.038695409482
125.1,122.689482347988,118.448702442495,124.593307495117,121.938121570312
107.3,109.359486042272,106.821618358486,105.705009460449,107.302960489426
97,103.652058818,106.30841395266,104.269744873047,104.729479307662
126.2,116.732719307085,114.127580506403,114.24681854248,115.045857026844
124,116.896593246558,113.671067818944,118.455741882324,116.362352413989
86.4,98.3787255729237,99.1806700757205,98.2302474975586,98.5917185105462
80.9,78.72945009745,81.751171826312,80.8249969482422,80.42196249076
96.6,102.802903686665,102.392706488121,102.090377807617,102.429662010718
98,91.852928821987,94.7825443000713,92.5231628417969,93.0374989413287
95.2,90.7276980315844,91.9814021825854,89.4755783081055,90.7187738421182
108.8,105.474900190518,106.249689902379,104.362907409668,105.356026782827
91.6,94.2297864982436,94.0412407667776,92.7135467529297,93.6597665842685
118.2,117.590527226716,114.353413730426,118.585548400879,116.863394683256
123,110.742475037377,107.366927587381,107.237434387207,108.461568715788
101.6,101.160553477638,97.1528787384112,100.238616943359,99.5383795127532
119.8,116.820181600567,114.960939040049,118.510314941406,116.777518593383
104.2,97.3035645278086,96.7281799078028,98.2792510986328,97.4420847102137
99.1,99.1060133883534,99.7531973655529,98.3818740844727,99.0753370770822
112.5,111.297610841702,112.62065080178,111.336753845215,111.744234612555
144.5,140.379481837849,130.572102747647,142.001876831055,137.70985176148
83.2,82.0725305362565,83.2887686766039,82.5281219482422,82.6237529327911
76.4,79.6205825396495,83.2617564750719,81.2336883544922,81.3543490666345
95.1,104.931346509571,104.620625972187,103.361198425293,104.303225179312
94.6,92.9384538765006,94.0922225138935,91.7994537353516,92.9347026716991
100,103.68407744538,106.912283698539,105.304512023926,105.28498888069
77.7,84.536462621471,82.6565145637862,83.5165557861328,83.5786133283332
82.3,83.5551909975399,86.8324781877398,81.0481948852539,83.7886746680152
93.8,90.0543113393321,90.9999347961809,88.2079544067383,89.7452548549011
123.2,112.882528420871,115.909606578984,112.868125915527,113.869543569123
78.5,72.9305685959131,78.5298337875274,71.8496170043945,74.402872522818
118.8,112.819459217444,109.979184136341,111.093727111816,111.310360486381
136.9,130.721304206812,122.869379079186,131.819183349609,128.516574947679
116.4,117.58176816677,117.968042835432,121.925804138184,119.164448983612
132.9,120.159630506451,117.557778967872,120.035713195801,119.265579141884
129.5,119.133238449351,117.215099653498,118.583740234375,118.320556065506
110.3,111.735667213393,110.046897093901,114.237464904785,112.020929515148
113.8,116.041666447191,112.397478956336,116.00904083252,114.836687442465
97,94.8049770301993,96.655899405619,94.4309310913086,95.2860646795859
136.2,131.476045011092,131.853826810503,139.775115966797,134.381665731078
84,82.391019110447,83.2997921342366,82.8230514526367,82.8336014899651
98.9,110.342652065523,111.981530766472,111.707656860352,111.337189729172
132.5,114.453230263001,113.168232728738,115.962989807129,114.5382614987
112.4,110.413207260769,107.372838396805,111.109237670898,109.650318120602
73.4,76.8306152246457,82.0932538775714,76.4987411499023,78.4437109872595
100.1,103.672792078196,100.076055084996,100.783485412598,101.525804732108
123.4,122.273106515042,120.31967291672,125.122299194336,122.588096372905
66.1,63.6496550251579,73.0311925981902,63.7338066101074,66.7517874400321
142.4,131.923379216508,128.667698427556,134.207168579102,131.622156415114
98.7,91.2665685885918,92.9619934786854,94.0909576416016,92.7688177276114
132.5,131.104926824959,126.328852190114,136.492645263672,131.345969629497
123.5,117.729825981798,115.955966489892,116.368721008301,116.692368154459
112.7,111.615613348,109.054652794338,111.605316162109,110.773045514114
91.7,90.184849244193,87.5375389377778,88.1324844360352,88.6294898779297
106.3,104.689563407477,106.25881189313,104.870559692383,105.26440812248
142.7,128.327555584519,124.696089791327,132.153305053711,128.42006730625
79.9,75.3735558365294,78.8623591538312,76.7717132568359,76.9853466630577
138.3,132.640167326165,126.344638156209,137.738662719727,132.286403272845
106,98.3265883681232,98.6996842547214,96.3396759033203,97.7828252779194
87.8,92.7247481456817,89.8327883595523,90.8663711547852,91.1542521724636
94.2,100.205542817987,100.165463712627,99.8070678710938,100.058842334471
132,123.814102720438,118.54112964671,121.116310119629,121.182080433633
80,70.2205442385951,80.4561547493881,74.9908905029297,75.1733259304284
114,105.190513705445,107.719064237085,105.769149780273,106.2129686401
100.5,97.5181185481698,96.0789073402217,94.1750946044922,95.9259738238079
101.8,105.425364901794,101.652896898524,105.794555664062,104.313042244091
105.7,101.780690906144,104.2069094045,99.7770004272461,101.904023504647
115.9,113.336896582098,110.304154220829,111.33145904541,111.670977729668
91.6,96.0813395022883,95.6055236791887,96.2311706542969,95.9756584053167
103,109.451760418149,110.569425716464,107.725311279297,109.239267557577
73.8,83.9519474781215,87.1856146506539,83.1321716308594,84.7366928186666
93.7,97.7030885298034,102.571392313839,96.7807846069336,98.9890664500406
109.2,111.604039140277,112.47086403993,111.808822631836,111.956703407172
87.2,97.5167551304507,96.0703256293872,96.5428161621094,96.7163595256384
102.8,101.561578604824,98.8621563974769,99.8581237792969,100.106098596314
88.6,89.9876106712296,93.1131517241077,91.9754486083984,91.6780362861071
70.2,71.9596455812992,78.1672671707868,78.2958679199219,76.1175088205167
136.6,121.989716181714,120.3472675384,119.258323669434,120.535997393138
126.3,117.063694433834,115.661463250667,120.77156829834,117.847118361695
95.6,84.6590921604596,89.1822738398892,86.8590927124023,86.8785809160757
98.9,74.1379156630622,77.3199925272588,75.3919372558594,75.6008913262975
76,77.3147198318586,79.6305110933019,73.1703338623047,76.6843118108429
122.9,116.698857063472,115.937968022999,115.970092773438,116.205265713908
99.4,99.2567907791628,99.5310909255653,98.7652816772461,99.1819138770301
94.1,91.4619973246461,90.4320097803399,89.9548645019531,90.6193258779416
97.5,93.524975112117,93.4714938549313,94.2049560546875,93.7353803517224
105,106.924500854027,107.703662914173,110.828330993652,108.48835748046
104.7,101.865847581601,100.24875382074,102.925888061523,101.691319965637
102.8,98.5297915798327,104.99252819466,99.0708618164062,100.828717455306
92.1,93.7752159801165,94.9013111240253,93.6063919067383,94.0875991385563
102.9,95.4920802091688,95.3124193357588,95.6270141601562,95.4784427831178
95.5,91.4172966938402,90.1218833940628,90.6152038574219,90.7239851824516
98.9,72.5778785273755,75.9327816676229,76.3479843139648,74.9408700932391
107.4,108.967105398537,107.482716830566,108.216743469238,108.22921498248
128.2,125.71381250837,123.75405540941,124.934951782227,124.810611583719
105,104.940178177638,105.901382789421,103.57804107666,104.798536831107
100.2,112.586512240662,113.347140135473,108.992958068848,111.63118242405
102.8,101.436483058911,99.6370164803628,102.401824951172,101.170456897632
94.6,96.9607208852694,98.6754698067945,96.3460998535156,97.3165499093876
80.5,84.4717927328305,86.8211321721096,85.5600738525391,85.6063602929397
128.5,130.122578490832,127.803734536601,128.108520507812,128.687683768648
103.4,97.5090448800797,96.9705593470125,97.5777206420898,97.3556264417183
99.6,102.679999463933,105.080536364094,99.3882141113281,102.363149563057
101.2,106.699782629053,106.700052255209,103.79615020752,105.726577113491
92,99.017063296539,102.208827265315,97.7065582275391,99.6235869607553
82.5,81.3736611856403,84.4222254977726,83.0177612304688,82.9236443449826
91.7,98.1496347095935,96.0900950825174,97.5083312988281,97.2598483930967
121.2,119.111583771307,115.916382514243,122.446319580078,119.182453401631
108.8,105.010739905685,105.484306955366,103.432792663574,104.636981496491
81.8,90.3186438275604,86.4588859342983,85.5555191040039,87.4573744780568
86.5,95.3349600932857,94.2543750876596,96.2402191162109,95.2843406924852
70.2,76.3990994455547,82.3043816923297,71.9767990112305,76.851656109362
104.8,108.025242069024,108.067518402745,110.009674072266,108.704273258886
89.5,90.0266245396683,94.3370572470663,90.6399459838867,91.6445518402414
100.4,104.138827431164,99.6784811889665,100.940444946289,101.605270793724
98.9,87.6858639500416,90.8472277164074,88.7155380249023,89.0668518251661
91,95.5232840604318,94.2560930400351,94.6334991455078,94.8098254996426
117,114.324589023069,110.559841556033,114.208885192871,113.052260006881
67.5,71.2563189602442,77.6262277979729,73.1347045898438,73.9730955831246
115.9,117.995081874736,113.84629935821,117.060997009277,116.322600877085
79.2,86.35431255622,85.4347461193115,82.3493041992188,84.710536667446
91.8,97.0604692293364,94.232543373768,96.0620956420898,95.7992264481088
97.7,100.37300394218,104.534774703026,101.69270324707,102.17899809196
115.5,113.472217010972,114.268203477557,112.176940917969,113.298852533894
95.9,95.0498543698997,93.7145919595467,95.8583221435547,94.8833438741306
110.4,118.245397855844,120.407223066054,120.997123718262,119.876109639534
77.4,83.8870354213939,86.012058176137,84.1629638671875,84.6758045130285
78.4,84.2582880077599,80.6986938101792,80.9308471679688,81.9766087397666
98.9,82.4441224662095,84.3813461677098,83.4182968139648,83.4054090444081
98.9,122.230391898227,125.283363362244,124.757431030273,124.077779139649
103.6,96.1161228197727,94.5513164015158,96.8730010986328,95.8571079283752
95.5,96.0265691620768,96.7693888501722,95.4352340698242,96.0717443464434
126.4,114.947553479172,111.580351671748,115.069358825684,113.885095786859
103.4,100.045156431064,103.082868841677,101.29566192627,101.459651502906
98.2,92.040510242906,93.5296630081196,95.1319732666016,93.5646957624137
98.4,95.5585008780737,97.1440918638087,95.3561401367188,96.0101995418332
98.9,107.850852087462,111.472338979738,106.058738708496,108.436742917579
103.2,102.486915523375,99.5620741951886,101.284019470215,101.125362057059
100.8,101.700402728455,97.6649920028658,99.1954650878906,99.5385209392657
101.7,105.279947531033,106.314502505316,107.125785827637,106.23764916746
125.7,121.140336159774,123.865206367104,120.039909362793,121.664296858795
78,82.5104790859736,85.9824040432021,83.490608215332,83.9766170559361
70.7,74.2430162761185,77.2658704166609,73.8784484863281,75.1112724422886
114.7,108.711330242627,109.982707757661,110.077758789062,109.585930870433
102.8,101.428421863947,98.8395423583998,101.452377319336,100.588187636029
73.8,84.1732744927228,86.094836530124,86.1413345336914,85.4625786281785
94,100.908131817852,105.229390884193,101.442855834961,102.50326069226
121.7,121.539718525542,117.354461398436,119.769027709961,119.574857131857
100.2,95.2937920763058,101.183328190719,94.6560134887695,97.0097562772111
101.7,97.8832461303047,98.4541963322696,97.0636596679688,97.7955975365032
95.1,99.1322044446233,100.031115042596,100.383010864258,99.8460073526398
82.6,78.4014514374839,83.2537230863503,77.0232772827148,79.5293692024988
97.9,101.488230161359,97.4717901600144,98.7599487304688,99.2576997078204
73.9,73.9111312652163,78.9486770109785,75.5491561889648,76.1107814138257
96.2,91.7054730874536,89.3164782518118,90.603645324707,90.5533713483118
111.6,106.858504430876,107.514486915348,110.461723327637,108.281235924643
137.2,136.188060354064,130.931065108859,140.260665893555,135.830702077712
112.2,114.904715272996,111.991521117544,117.394798278809,114.78485992247
111.4,118.39399004352,116.823985398069,121.561836242676,118.941425269466
105.4,107.562917707524,105.810340265178,106.037269592285,106.477278439299
98.9,104.922709471089,106.587530751642,103.909034729004,105.128417070918
92.1,97.7723839491844,99.164623155302,95.1170501708984,97.33849616754
86.3,84.6900346149102,87.8326612450518,86.369255065918,86.2826102507629
82.6,85.3098975839063,83.626723711324,81.606803894043,83.5171219082004
118.5,116.83251636584,114.844334349852,118.661811828613,116.794252429364
85.5,89.4747359560889,92.0813236486673,91.109619140625,90.8768129752438
114.3,104.018909268548,100.00471607406,105.674819946289,103.258690563625
102.1,107.872012344546,106.581146843442,107.155220031738,107.208783576496
86,83.4533874716719,86.069896821262,84.0161514282227,84.4993424005825
108,102.862459187818,100.198559083486,103.785285949707,102.29894445601
102.3,96.9198129336764,94.4017735755428,93.7283782958984,95.0249953325181
93.5,94.2201213240408,92.9756949195223,95.5978164672852,94.2741781500673
93.5,95.5701324652702,95.1536492486948,96.6963806152344,95.8111858267089
116.3,110.962453935792,109.633487285706,111.388412475586,110.66978968473
110.9,107.297337845882,106.160321452061,109.881896972656,107.791127554169
102.2,102.608608737584,104.698787934672,104.222465515137,103.834432958744
122.8,113.818131097146,113.869752494099,111.740257263184,113.13854455885
77.8,86.5518970058566,84.2430431173208,84.2985382080078,85.0400622710336
95.3,96.196272110358,94.4377668252722,94.6778335571289,95.1111071798718
74.2,76.9661323637464,75.6222686563288,80.915153503418,77.8495130510809
110.6,112.366956726393,109.413447077952,112.131057739258,111.320146064223
120.8,115.572102885842,111.512064403207,114.88582611084,114.011764431309
98.9,102.105269093194,98.4323745906349,100.655563354492,100.415880601339
86,84.4797531674706,87.1362046226376,84.048469543457,85.2055919273066
89.4,93.2070305778094,95.7800074337022,92.7591400146484,93.899951689933
109.8,107.583168674045,109.460955519944,108.71605682373,108.578181022908
98.9,115.970085553021,115.967364982888,113.545318603516,115.156415370728
64.5,81.2812350618829,82.1255099319538,82.7779998779297,82.0595811389497
84.9,89.9419616970896,92.8670033596511,90.6439361572266,91.1356725293654
95.9,96.9080357848541,95.3117274106117,95.6387481689453,95.9595308552378
94.4,95.0321868041745,94.933155193974,90.151481628418,93.3637323104421
76.1,76.8043161832484,77.0763383797923,76.0902099609375,76.6540786262574
113,108.075859625707,107.084207035548,109.651420593262,108.279063890115
117.8,118.414219754673,114.336083350324,118.084083557129,116.967329256785
98.9,95.6670765814287,96.217945335545,95.4905090332031,95.7883872785673
83.2,93.7793002365107,91.84319832227,91.4207611083984,92.3543439222564
64.7,61.8676723658489,75.1176808540203,70.643798828125,69.1508745396287
130.9,118.71512654461,117.484723609512,123.595329284668,119.947814306663
98.9,127.027639574028,124.771416235786,132.124710083008,127.996904066937
96.5,89.9297279899823,88.3899016346859,88.2165832519531,88.8509494423741
110.4,111.030573267353,110.534453746038,112.121490478516,111.233690363871
106,101.917233539084,98.3932820739332,99.317138671875,99.8910382923438
108.1,106.6014006285,103.165328973503,103.920303344727,104.576847896191
110,105.050951018005,105.177891288945,106.398559570312,105.544260522315
115.8,122.144173994146,118.568444200424,115.571815490723,118.769515552313
117,120.727130497507,117.764825946498,121.937919616699,120.162366121577
124,132.818007732451,128.757861152045,137.868530273438,133.180601625552
108.2,107.090797638828,104.373503953067,110.23348236084,107.253881673788
85.3,92.575053938774,93.5140493614169,91.6992797851562,92.5891638352432
143.6,128.071765746045,124.865332254101,128.020416259766,127.003943613523
91,84.9557726790845,87.3733067943009,87.0852203369141,86.4616823779692
94,91.8616438346158,89.9494071811906,91.6002655029297,91.1474727431107
88.9,84.404888644636,87.701974833598,85.9768753051758,86.0121293818039
102.2,97.07648606879,95.1152061977432,97.3580856323242,96.5282511252827
149,139.335373385637,132.366776125132,147.129104614258,139.664513563952
104.8,113.682658192167,112.448900954298,114.147979736328,113.43438438434
92.1,86.8229648684984,84.1671462036519,84.8807678222656,85.3017457728168
81.3,76.6012321221856,79.0768026604345,78.4538803100586,78.033375024762
79.6,76.6725639218186,79.4791717416487,78.6267471313477,78.2472078613735
95.5,96.8163582279811,95.1869507732194,95.8594512939453,95.9617177619624
100.3,102.001447589446,105.188282055274,100.823600769043,102.650822942968
98.9,118.47193670819,120.701117741195,117.694221496582,118.941653970213
98.8,103.348826506922,106.25235405909,103.865913391113,104.473514015748
101.8,101.363725604821,97.6319206714092,98.8093719482422,99.2847581435472
98.2,101.585768263882,99.1663087177925,98.8487014770508,99.8755545323471
79.8,80.2496525953184,83.0386750169057,80.4456787109375,81.2292025579382
90.3,94.8050352747854,93.7752367836447,96.5368499755859,95.0481168248038
81.6,77.712166115051,78.9244419364207,78.3159942626953,78.3117789941958
129.8,124.487305849562,125.540323247153,121.724922180176,123.906386737583
95.6,100.411753395493,96.9216954226373,98.3542938232422,98.578554237486
87.8,93.3181463942699,94.3654983346743,93.2828140258789,93.6494750519999
78.8,84.3152463144782,84.9042672480539,84.1799011230469,84.4628755150809
120.7,114.481615129841,115.156524708288,112.460182189941,114.025172139825
92.1,90.5592635612977,88.8224399973113,88.3682708740234,89.2557635125316
136.8,129.691641162095,120.375147380361,126.238716125488,125.481612253406
100.2,110.711996768912,107.671810101316,110.378829956055,109.604181738627
117,121.231716501635,119.379531605744,126.977203369141,122.550715282943
71.6,74.6111998441348,75.9370419024362,73.2654037475586,74.5945119330679
83.4,91.9249310195306,89.1633087026729,87.9630584716797,89.6920519985041
98.9,74.7828175137375,77.1743970779614,76.9537200927734,76.2941186629561
95.4,108.742176479343,107.941387891628,107.784202575684,108.15868100214
132.8,128.674911403199,121.102687194092,128.837783813477,126.248415005357
81.9,95.2604857997688,92.8607009519771,94.2131423950195,94.123111726254
101,97.9307285513181,95.4716463489654,97.1337432861328,96.8578450212716
105,104.502955936692,106.953036043575,106.139366149902,105.854264033666
80.4,85.1363036556107,83.5323347633209,83.1420669555664,83.9422867024815
94.6,102.112629303847,101.296216824493,100.789131164551,101.401491297178
98.9,109.977555228792,109.346821488922,108.727424621582,109.351848832865
75.4,89.2832497301627,87.956525529439,88.404426574707,88.5539590836135
104,107.894731057082,110.49852790865,108.581214904785,108.977991397822
